Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
22. Sep;0;4092.69;4140.13;4132.44;4153.33;4112.31;4076.41;4096.79;3911.79;4062.69;3961.92;4032.56;4005.13;3930.64;4107.69
22. Sep;0;4096.15;4136.67;4133.08;4155.13;4119.36;4077.31;4100.51;3907.69;4063.33;3953.59;4028.59;4007.05;3921.92;4106.28
22. Okt;0;4095.38;4131.92;4133.33;4155.51;4124.10;4074.10;4098.72;3903.59;4061.28;3935.26;4018.97;4003.33;3919.23;4104.10
22. Nov;0;4092.69;4127.44;4132.18;4155.38;4123.33;4068.21;4091.54;3903.72;4056.92;3920.38;4009.10;3996.28;3921.67;4102.69
22. Dez;0;4091.15;4123.85;4130.38;4156.79;4120.90;4062.95;4083.21;3908.97;4052.31;3917.82;4004.49;3990.00;3925.13;4103.08
22.13;0;4091.28;4120.77;4129.23;4160.51;4121.79;4062.31;4079.10;3916.28;4050.13;3926.54;4007.31;3987.56;3925.51;4104.74
22.13;0;4090.90;4118.85;4129.36;4164.49;4126.03;4067.05;4081.67;3921.67;4051.79;3938.85;4015.51;3989.87;3922.82;4106.28
22.14;0;4088.46;4120.13;4130.90;4165.90;4128.21;4073.97;4089.36;3923.59;4056.15;3945.64;4024.36;3995.51;3920.38;4106.92
22.15;0;4085.38;4125.51;4133.21;4162.56;4123.72;4078.08;4097.69;3922.56;4060.77;3942.18;4029.36;4001.41;3921.41;4106.15
22.16;0;4084.49;4131.67;4135.00;4155.64;4114.10;4076.28;4102.18;3920.38;4062.95;3931.15;4028.08;4003.85;3925.90;4104.23
22.16;0;4087.05;4133.08;4134.74;4148.59;4105.90;4070.13;4100.51;3918.21;4061.92;3920.90;4021.41;4001.41;3930.38;4101.67
22.17;0;4091.15;4126.54;4132.05;4144.10;4103.85;4063.72;4093.59;3916.79;4058.72;3919.49;4013.46;3996.92;3931.79;4099.87
22.18;0;4092.82;4115.38;4127.95;4142.69;4106.28;4061.54;4084.87;3915.26;4055.77;3928.72;4009.87;3995.90;3930.51;4100.13
22.19;0;4090.00;4106.92;4123.59;4142.95;4107.95;4064.36;4077.82;3912.95;4055.51;3942.69;4013.21;4001.28;3930.51;4102.56
