Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
32.27;0;4373.97;5189.62;4202.82;4311.41;7132.95;3692.82;4028.85;4097.44;4122.95;4004.49;3990.64;4063.46;4196.54;4248.08
32.28;0;4366.41;5180.13;4200.90;4310.13;7169.74;3708.59;4028.97;4088.85;4108.33;3985.51;3975.77;4050.00;4199.49;4240.51
32.29;0;4369.74;5161.92;4197.05;4307.31;7247.05;3728.59;4028.72;4087.31;4106.79;3984.23;3975.13;4052.56;4220.00;4234.62
32.30;0;4380.38;5137.05;4192.82;4303.33;7335.51;3750.38;4029.36;4090.90;4117.69;4000.00;3985.51;4067.82;4248.21;4230.26
32.30;0;4387.95;5102.31;4189.62;4298.59;7386.54;3773.72;4030.64;4093.72;4132.18;4019.74;3996.03;4083.33;4270.64;4226.03
32.31;0;4384.74;5056.15;4188.59;4294.36;7380.38;3800.77;4031.41;4090.64;4141.03;4030.90;3998.72;4088.46;4279.87;4220.13
32.32;0;4371.15;5003.46;4188.97;4291.15;7340.77;3833.85;4030.90;4081.79;4141.67;4033.08;3994.74;4083.72;4277.56;4212.82
32.33;0;4353.08;4953.08;4189.23;4288.85;7307.69;3873.21;4030.77;4072.31;4138.08;4035.90;3991.03;4078.33;4270.77;4205.90
32.34;0;4337.82;4911.79;4188.46;4286.03;7298.85;3915.13;4033.21;4067.44;4137.18;4047.31;3993.46;4080.64;4266.54;4201.28
32.34;0;4330.90;4880.90;4186.54;4282.18;7302.69;3952.56;4039.23;4068.21;4142.31;4065.77;4001.41;4091.28;4269.49;4199.49
32.35;0;4333.59;4857.18;4185.13;4278.33;7306.67;3978.97;4046.79;4071.03;4151.92;4080.90;4009.74;4103.46;4280.26;4198.97
32.36;0;4342.18;4835.26;4185.13;4276.41;7315.51;3993.97;4052.69;4071.92;4159.87;4085.00;4013.46;4109.62;4294.62;4197.56
32.37;0;4347.82;4810.77;4186.54;4277.05;7337.69;4006.41;4055.00;4068.72;4160.00;4078.21;4011.03;4106.28;4304.10;4193.21
32.38;0;4340.51;4781.67;4187.82;4277.44;7360.26;4031.03;4053.85;4061.92;4150.13;4065.77;4002.44;4094.62;4300.26;4186.28
32.38;0;4314.74;4748.46;4186.54;4272.05;7354.62;4080.26;4049.36;4051.92;4132.31;4050.13;3986.79;4076.54;4280.00;4177.44
32.39;0;4272.95;4712.95;4181.54;4256.79;7309.87;4155.13;4039.62;4037.95;4111.41;4028.97;3963.21;4053.08;4248.08;4166.92
32.40;0;4224.62;4678.08;4173.21;4232.56;7252.44;4244.49;4022.69;4019.36;4092.05;4000.26;3933.33;4026.79;4214.36;4154.49
32.41;0;4183.59;4646.15;4163.33;4205.90;7228.85;4331.92;4002.69;3998.21;4078.33;3969.87;3903.72;4002.05;4189.36;4140.26
32.41;0;4160.77;4618.59;4153.85;4185.13;7268.72;4405.00;3990.26;3979.62;4073.72;3951.92;3884.74;3985.90;4180.13;4125.64
